title,label,processed_title
숙명여자대학교 공군 학생군사교육단 예비역 행정관 모집  차 ,1,숙명여자대학교 공군 학생 군사교육 예비역 행정 모집
       국가장학금 신청 안내               ,0,국가 장학금 신청 안내
숙명여자대학교 제  대 총장님을 모십니다,0,숙명여자대학교 총장
외부재단 장학금 안내 및 직접수혜내역 제출 안내,0,외부 재단 장학금 안내 직접 수혜 내역 제출 안내
       전공선택 실시                      복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 연계 심화 전공 선택
        학부 각 대학원  재학생  차 분할납부 등록 안내,0,학부 대학원 재학생 분할 납부 등록 안내
       학생자율설계전공 신청 안내,0,학생 자율 설계 전공 신청 안내
     여름계절학기 본수강신청 및 수강료 납부 안내,0,여름 계절 수강신청 수강료 납부 안내
 linc          sookmyung x harvard 글로벌 프로그램 지원자 모집,1,linc sookmyung harvard 글로벌 프로그램 지원 모집
숙명여대 대표 홈페이지  ai눈송  챗봇 서비스 오픈 안내,0,숙명여대 대표 홈페이지 ai눈송 서비스 오픈 안내
       숙명행복성장주간 안내                ,0,숙명 행복 성장 주간 안내
        학부 각 대학원  재학생 등록금  차 분할납부 등록 안내,0,학부 대학원 재학생 등록금 분할 납부 등록 안내
 본교생 학부        여름계절 국내 대학 학점교류 시행 안내,0,본교생 학부 여름 계절 국내 대학 학점 교류 시행 안내
     여름계절         영어교양필수 수강예정자 배치고사 gelt  안내  일반 전형 ,0,여름 계절 영어 교양 필수 수강 예정자 배치 고사 gelt 안내 일반 전형
     여름계절         영어교양필수 수강예정자 배치고사 gelt  안내  재직자 전형 ,0,여름 계절 영어 교양 필수 수강 예정자 배치 고사 gelt 안내 재직자 전형
       전임교원 공개채용              자 ,0,전임 교원 공개 채용
       숙명테솔 신입생 모집                ,1,숙명 신입생 모집
 졸업         재학생 졸예자 졸업계획제출 및 전공선택               ,0,졸업 재학생 졸업 계획 제출 전공선택
     여름계절학기 개설희망과목 수요조사 실시,0,여름 계절 개설 희망 과목 수요 조사 실시
 학부         중간시험 시행 및 응시 안내,0,학부 중간시험 시행 응시 안내
       학부 수강포기 안내                개강  주차 ,0,학부 수강 포기 안내 개강 주차
       학부 중간수업평가 시행 안내               ,0,학부 중간 수업 평가 시행 안내
    학년도 후기 일반 특수 교육대학원 신 편입생 모집 안내,0,후기 일반 특수 교육 대학원 편입 모집 안내
        학부 각 대학원  재학생  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 분할 납부 등록 최종 등록 안내
 졸업  졸업학점 이수현황 확인 및 과목정리 과목이동  안내,0,졸업 졸업 학점 이수 현황 확인 과목 정리 과목 이동 안내
 졸업         졸업논문제 신청 안내               ,0,졸업 졸업 논문 신청 안내
 성적         소멸과목 성적포기 시행                            ,0,성적 소멸 과목 성적 포기 시행
육군 제  기    기   공군 제  기    기 학군사관후보생 모집 공고,1,육군 공군 학군 사관후보생 모집 공고
 졸업         주요 졸업일정 안내  졸업예정자 필독 ,0,졸업 졸업 일정 안내 졸업 예정자 필독
 졸업      학년도 후기     년  월  조기졸업 신청 안내,0,졸업 후기 조기 졸업 신청 안내
       신입생 학생증 교부 일정 안내,0,신입생 학생증 교부 일정 안내
    학년도  학기 학부 개강 통지 학생용        내용 추가,0,학부 개강 통지 학생 내용 추가
        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 추가 배치 고사 gelt 실시 안내
        학부 각 대학원  재학생 추가 분할납부 신청  추가등록  차 및  차  및 학기초과자 등록 안내,0,학부 대학원 재학생 추가 분할 납부 신청 추가 등록 초과자 등록 안내
       영어교양필수 이수면제 신청 안내,0,영어 교양 필수 이수 면제 신청 안내
        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 추가 배치 고사 gelt 실시 안내
    학년도 편입생 수강 신청 전적 대학 학점 인정 안내,0,편입 수강 신청 전적 대학 학점 인정 안내
        영어교양필수   차 추가 배치고사 gelt  실시 안내,0,영어 교양 필수 추가 배치 고사 gelt 실시 안내
    학년도 신입생 수강신청 안내   신입생 수강가이드북 포함 ,0,신입생 수강신청 안내 신입생 수강 가이드북 포함
    학년도 학부 신 편입생 학번조회 안내,0,학부 편입 학번 조회 안내
     신입생 대상 장애학생지원센터 안내,0,신입생 대상 장애 학생 지원 센터 안내
  회차                   자  강사 신규채용 안내,0,강사 신규 채용 안내
       학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
        영어교양필수  추가 배치고사 gelt  실시 안내,0,영어 교양 필수 추가 배치 고사 gelt 실시 안내
    학년도 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
    년  학기 국가장학금  차 신청 안내              ,0,국가 장학금 신청 안내
 졸업  학부 최종 졸업사정결과조회 안내 졸업 수료 계속수학 졸업불가 ,0,졸업 학부 최종 졸업 사정 결과 조회 안내 졸업 수료 계속 수학 졸업 불가
    학년도 신 편입생 신체검사 안내,0,편입 신체검사 안내
 타교생         국내학점교류 및 특별수강안내,0,교생 국내 학점 교류 수강 안내
        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
 졸업       년  월  재학생 졸업예정자 계속수학 신청 안내,0,졸업 재학생 졸업 예정자 계속 수학 신청 안내
                  자  숙명여자대학교 초빙교수  차 공개채용 안내,0,숙명여자대학교 초빙 교수 공개 채용 안내
       학자금 대출 안내,0,학자금 대출 안내
    년도 학부 신입생 국가유공자  손 자녀 및 새터민 장학금 신청 안내               ,0,학부 신입생 국가 유공자 자녀 새터 장학금 신청 안내
    년도 학부 신입생 청파장학금 신청 안내               ,0,학부 신입생 장학금 신청 안내
 졸업       년  월  학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
 졸업  졸업인증제 졸업논문제  정보인증제  심사결과 조회 및 복수 부전공 전환 포기  신청 안내,0,졸업 졸업 인증 졸업 논문 정보 인증 심사 결과 조회 복수 부전공 전환 포기 신청 안내
        영어교양필수  신입생 대상 정규 배치고사 gelt  실시 안내,0,영어 교양 필수 신입생 대상 정규 배치 고사 gelt 실시 안내
    학년도  학기 휴학 및 복학 안내,0,휴학 복학 안내
     겨울계절학기 수업평가 시행 안내              ,0,겨울 계절 수업 평가 시행 안내
  회차                   자  강사 신규채용 안내,0,강사 신규 채용 안내
 본교생      학년도  학기 국내 대학 학점교류 시행 안내,0,본교생 국내 대학 학점 교류 시행 안내
    학년도 연계전공 교육과정 개편 안내   이수가이드북 첨부 ,0,연계 전공 교육과정 개편 안내 이수 가이드북 첨부
       영어교양필수 재직자 전형 입학생 배치고사 gelt 안내,0,영어 교양 필수 재직자 전형 입학 배치 고사 gelt 안내
                  자  숙명여자대학교 초빙교수 공개채용 안내,0,숙명여자대학교 초빙 교수 공개 채용 안내
       학부 성적조회 및 이의신청 안내  조회                            ,0,학부 성적 조회 이의신청 안내 조회
                  자  강사 신규채용 안내,0,강사 신규 채용 안내
숙명직장어린이집 원장 모집                  ,0,숙명 직장 어린이집 원장 모집
    학년도 전기 일반 특수대학원 신 편입생 추가모집 안내,0,전기 일반 특수 대학원 편입 추가 모집 안내
       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
       재입학 모집전형 안내                          금        ,0,재입학 모집 전형 안내
       전공선택 실시                           ,0,전공선택 실시
 학부 졸업  수료생 졸업신청 및 졸업인증제 제출 안내,0,학부 졸업 수료 졸업 신청 졸업 인증 제출 안내
 학부 졸업  졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
    년도  학기 국가장학금 신청 안내                 ,0,국가 장학금 신청 안내
       학부 기말수업평가 시행 안내                 ,0,학부 기말 수업 평가 시행 안내
전통식생활문화전공 공개강좌  제 기 푸드커뮤니케이터 전문가 과정  모집,1,전통 식생활 문화 전공 공개 강좌 전문가 과정 모집
 타교생       겨울계절학기 국내학점교류 및 특별수강안내,0,교생 겨울 계절 국내 학점 교류 수강 안내
     겨울계절학기 본수강신청 및 수강료 납부 안내,0,겨울 계절 수강신청 수강료 납부 안내
        학부 각 대학원  재학생 등록금  차 최종  분할납부 안내,0,학부 대학원 재학생 등록금 최종 분할 납부 안내
       재학생 졸업상담소 참여 안내 숙명행복성장주간 ,0,재학생 졸업 상담소 참여 안내 숙명 행복 성장 주간
       학생자율설계전공 신청 안내 기개설전공 ,0,학생 자율 설계 전공 신청 안내 개설 전공
     전기 특수 교육 경영전문대학원 신 편입생 모집,0,전기 특수 교육 경영 전문대학 편입 모집
 학부         중간시험 시행 및 응시안내,0,학부 중간시험 시행 응시 안내
    학년도 전과 모집 요강 및 여석 공고,0,전과 모집 요강 공고
 본교생       겨울계절학기 국내 대학 학점교류 안내,0,본교생 겨울 계절 국내 대학 학점 교류 안내
        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 분할 납부 안내
       숙명테솔 신입생 모집,1,숙명 신입생 모집
     겨울계절학기 개설희망과목 수요조사 실시,0,겨울 계절 개설 희망 과목 수요 조사 실시
       전임교원 공개채용              자 ,0,전임 교원 공개 채용
 졸업         재학생 졸업예정자 졸업계획제출 및 전공선택,0,졸업 재학생 졸업 예정자 졸업 계획 제출 전공선택
숙명여대 공군 제  기 학군사관후보생 추가 모집 공고,1,숙명여대 공군 학군 사관후보생 추가 모집 공고
 졸업         주요 졸업일정 안내  졸업예정자 필독 ,0,졸업 졸업 일정 안내 졸업 예정자 필독
     전기 일반 특수 교육 경영전문대학원 신 편입생 모집,0,전기 일반 특수 교육 경영 전문대학 편입 모집
 졸업  졸업학점 이수현황 확인 및 과목 정리 실시,0,졸업 졸업 학점 이수 현황 확인 과목 정리 실시
 졸업         졸업논문제 신청 안내 학부 ,0,졸업 졸업 논문 신청 안내 학부
       학부 수강포기 안내                개강  주차 ,0,학부 수강 포기 안내 개강 주차
       학부 중간수업평가 시행 안내                ,0,학부 중간 수업 평가 시행 안내
        학부 각 대학원  재학생 등록금  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 등록금 분할 납부 등록 최종 등록 안내
 성적        학기 소멸과목 성적포기 시행,0,성적 소멸 과목 성적 포기 시행
        학부 각 대학원  재학생 추가등록 최종  및 학기초과생 등록 안내,0,학부 대학원 재학생 추가 등록 최종 초과 등록 안내
 기한연장  숙명여자대학교 직원 모집 공고                           ,1,숙명여자대학교 직원 모집 공고
학부 성적관리에관한 내규 개정 안내 수정 ,0,학부 성적 관리 내규 개정 안내 수정
    학년도  학기 학부 개강 통지 학생용 ,0,학부 개강 통지 학생
        학부 각 대학원  재학생 추가등록  차 및  차   학기초과생 등록 및 추가 분할납부 신청안내,0,학부 대학원 재학생 추가 등록 초과 등록 추가 분할 납부 신청 안내
 타교생         국내학점교류 및 특별수강안내,0,교생 국내 학점 교류 수강 안내
       학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
    학년도 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
 졸업  학부 최종 졸업심사결과조회 안내 졸업 수료 계속수학 졸업불가       학년도 후기     년  월 졸업,0,졸업 학부 최종 졸업 심사 결과 조회 안내 졸업 수료 계속 수학 졸업 불가 후기 졸업
  회차        학기           자  강사 신규채용 안내,0,강사 신규 채용 안내
 졸업       년  월  재학생 졸업예정자 계속수학 신청 안내,0,졸업 재학생 졸업 예정자 계속 수학 신청 안내
 커뮤니케이션팀      년 우리대학 광고 캠페인 안내,0,커뮤니케이션 팀 대학 광고 캠페인 안내
 졸업      년  월 학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
 본교생        학기 타교 학점교류 시행 안내,0,본교생 타교 학점 교류 시행 안내
        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
개인정보 유출에 대한 안내 및 사과문,0,개인정보 유출 안내 사과문
swing      교육 해커톤 with london 참가자 공모,1,swing 교육 해커톤 london 참가자 공모
 접수마감 숙명가족 초청 캠퍼스투어 신청하기,0,숙명 가족 초청 캠퍼스 투어 신청
                  자  초빙교수 공개채용 안내,0,초빙 교수 공개 채용 안내
                  자  강사 신규채용 안내,0,강사 신규 채용 안내
       학부 휴학 및 복학 안내,0,학부 휴학 복학 안내
 성적         학부 성적조회 및 이의신청 안내,0,성적 학부 성적 조회 이의신청 안내
       학부 재입학 모집전형 안내,0,학부 재입학 모집 전형 안내
       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
 학부 졸업         졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
       전공선택 실시                   복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 연계 심화 전공 선택
 공군 대학생 항공우주캠프 또는 공군화 프로그램 안내,1,공군 대학생 항공우주 캠프 공군 프로그램 안내
       학부 기말수업평가 시행 안내              ,0,학부 기말 수업 평가 시행 안내
 linc          harvard x sookmyung 글로벌 프로그램 지원자 모집,1,linc harvard sookmyung 글로벌 프로그램 지원 모집
 미래 여성과학자를 위한 국제 심포지움  안내,1,미래 여성 과학자 국제 심포지움 안내
        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 분할 납부 안내
    년 제 회 숙명독서토론대회 개최 안내,1,숙명 독서 토론 대회 개최 안내
 본교생      학년도 여름계절학기 타교 학점교류 안내,0,본교생 여름 계절 타교 학점 교류 안내
 타교생       여름계절학기 국내학점교류 및 특별수강 안내,0,교생 여름 계절 국내 학점 교류 수강 안내
     여름계절학기 본수강신청 및 수강료 납부 안내,0,여름 계절 수강신청 수강료 납부 안내
     snow muse 음악회               ,0,snow muse 음악회
       학생자율설계전공 신청 안내,0,학생 자율 설계 전공 신청 안내
        학부 각 대학원  재학생 등록금  차 분할납부 안내,0,학부 대학원 재학생 등록금 분할 납부 안내
       전임교원 공개채용           자 ,0,전임 교원 공개 채용
       재학생 졸업예정자 졸업계획제출 및 전공선택,0,재학생 졸업 예정자 졸업 계획 제출 전공선택
     후기 일반 특수 교육대학원 신 편입생 모집안내,0,후기 일반 특수 교육 대학원 편입 모집 안내
 학부         중간시험 시행 및 응시 안내,0,학부 중간시험 시행 응시 안내
 기한연장  뻔한 멘토링은 가라  fun fun 멘토링 모집,1,멘토링 fun fun 멘토링 모집
숙광숙만 시즌  광고아이디어 페스티벌,1,시즌 광고 아이디어 페스티벌
     제  기 재학생 홍보모델 선발 안내,1,재학생 홍보 모델 선발 안내
      여름계절학기  개설희망과목 수요조사 실시,0,여름 계절 개설 희망 과목 수요 조사 실시
 졸업  졸업예정자 학점 이수현황 확인 및 과목정리 안내,0,졸업 졸업 예정자 학점 이수 현황 확인 과목 정리 안내
학교법인 숙명학원 법인 사무국장 채용                ,0,학교 법인 숙명학원 법인 사무국장 채용
       학부 수강포기 안내                개강 주차 ,0,학부 수강 포기 안내 개강 주차
        학부 각 대학원  재학생 등록금  차 분할납부 및 미등록자 최종 등록 안내,0,학부 대학원 재학생 등록금 분할 납부 등록 최종 등록 안내
 숙명행복상담센터  me time in 숙명여자대학교 행사 안내,0,숙명 행복 상담 센터 time 숙명여자대학교 행사 안내
       학부 중간수업평가 시행 안내                ,0,학부 중간 수업 평가 시행 안내
       소멸과목 성적포기 시행                          ,0,소멸 과목 성적 포기 시행
 졸업         주요 졸업일정 및 학부 졸업논문제 신청 안내  졸업예정자 필독 ,0,졸업 졸업 일정 학부 졸업 논문 신청 안내 졸업 예정자 필독
        학부 각 대학원  재학생 추가등록  차 최종  및 학기초과생 등록 안내,0,학부 대학원 재학생 추가 등록 최종 초과 등록 안내
       학부 절대평가 적용 교과목록 안내,0,학부 절대 평가 적용 교과 목록 안내
    학년도  학기 학부 개강 통지 학생용 ,0,학부 개강 통지 학생
        학부 각 대학원  재학생 추가등록  차 및  차   학기초과생 등록 및 추가 분할납부 신청안내,0,학부 대학원 재학생 추가 등록 초과 등록 추가 분할 납부 신청 안내
     편입생 학번조회 수강신청 전적교 학점인정 안내,0,편입 학번 조회 수강신청 전적 학점 인정 안내
        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
 숙명행복상담센터 대학ir센터       신입생 실태조사 실시                ,0,숙명 행복 상담 센터 대학 센터 신입생 실태 조사 실시
 성적         학부 성적평가 및 학사제도 변경 안내,0,성적 학부 성적 평가 학사 제도 변경 안내
      학기 학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
숙명여대 육군 제      기 학군사관후보생 모집 공고,1,숙명여대 육군 학군 사관후보생 모집 공고
    학년도 학부 신 편입생 학번조회 안내,0,학부 편입 학번 조회 안내
    학년도 신 편 입생 신체검사 안내,0,신체검사 안내
    학년도 신입생 수강신청 안내  신입생 수강가이드북 첨부 ,0,신입생 수강신청 안내 신입생 수강 가이드북 첨부
     입학식 신입생환영회 all together sookmyung,0,입학식 신입생 환영회 together sookmyung
     단과대학별 신입생 오리엔테이션 안내,0,단과 대학 신입생 오리엔테이션 안내
    학년도 연계전공 교육과정 개편 안내   이수자 필독 ,0,연계 전공 교육과정 개편 안내 이수자 필독
    학년도 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
 졸업  학부 최종 졸업사정결과조회 안내 졸업 수료 계속수학 졸업불가       학년도 전기     년  월 졸업,0,졸업 학부 최종 졸업 사정 결과 조회 안내 졸업 수료 계속 수학 졸업 불가 전기 졸업
 타교생         국내학점교류 및 특별수강 안내,0,교생 국내 학점 교류 수강 안내
숙명여자대학교 학생생활관 계약직원 사감  모집,1,숙명여자대학교 학생 생활관 계약직원 사감 모집
 졸업  졸업인증제 졸업논문제 정보인증제  심사결과 조회 및 복수 부전공 전환 포기  신청 안내,0,졸업 졸업 인증 졸업 논문 정보 인증 심사 결과 조회 복수 부전공 전환 포기 신청 안내
 졸업       년  월 졸업  재학생 졸업예정자 계속수학 신청 안내,0,졸업 졸업 재학생 졸업 예정자 계속 수학 신청 안내
  차        학기           자  강사 신규채용 안내,0,강사 신규 채용 안내
       학부 휴학 및 복학 안내,0,학부 휴학 복학 안내
 졸업      년  월 학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
     겨울계절학기 수업평가 시행 안내                ,0,겨울 계절 수업 평가 시행 안내
        영어교양필수  수강예정자 배치고사 gelt  실시 안내,0,영어 교양 필수 수강 예정자 배치 고사 gelt 실시 안내
 본교생        학기 타교 학점교류 안내,0,본교생 타교 학점 교류 안내
     제 회 숙명 캡스톤디자인 경진대회 개최 안내                    ,1,숙명 캡스톤 디자인 경진 대회 개최 안내
     smwu s w boot camp 숙명 예비신입생 소프트웨어 부트 캠프 ,1,smwu boot camp 숙명 예비 신입생 소프트웨어 캠프
       숙명여자대학교 초빙교수 공개채용 안내,0,숙명여자대학교 초빙 교수 공개 채용 안내
 성적         학부 성적조회 및 이의신청 안내,0,성적 학부 성적 조회 이의신청 안내
      학기           자  강사 신규채용 안내,0,강사 신규 채용 안내
       학부 재입학 모집전형 안내,0,학부 재입학 모집 전형 안내
 연장         학부 기말수업평가 연장시행 안내            시까지 ,0,학부 기말 수업 평가 시행 안내
       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
       전공선택 실시                     복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 연계 심화 전공 선택
 학부 졸업         졸업인증제 졸업논문제 정보인증제  제출 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 안내
숙명메타버스  스노우버스       스터디윗미  오픈 안내,0,숙명 메타버스 스노우 버스 스터디 오픈 안내
       학부 기말수업평가 시행안내               ,0,학부 기말 수업 평가 시행 안내
        학부 각 대학원  재학생 등록금 최종  차 분할납부 안내,0,학부 대학원 재학생 등록금 최종 분할 납부 안내
     겨울계절학기 본수강신청 및 수강료 납부 안내,0,겨울 계절 수강신청 수강료 납부 안내
숙명여자대학교 전용서체 네이밍 공모전               ,1,숙명여자대학교 용서 공모전
 타교생       겨울계절학기 국내학점교류 및 특별수강 안내,0,교생 겨울 계절 국내 학점 교류 수강 안내
       학생자율설계전공 신청 안내  기개설전공 ,0,학생 자율 설계 전공 신청 안내 개설 전공
    학년도 교양필수 교과 개편 안내,0,교양 필수 교과 개편 안내
       전임교원 공개채용           자 ,0,전임 교원 공개 채용
      학년도 전과  모집 요강 및 여석 공고,0,전과 모집 요강 공고
        학부 각 대학원  재학생 등록금  차 및  차 분할납부 안내,0,학부 대학원 재학생 등록금 분할 납부 안내
 학부         중간고사 시행 및 응시 안내,0,학부 중간고사 시행 응시 안내
 본교생       겨울계절 타교 학점 교류 시행 안내,0,본교생 겨울 계절 타교 학점 교류 시행 안내
 졸업 졸업예정자 졸업학점 이수현황 확인 및 과목 정리 안내,0,졸업 졸업 예정자 졸업 학점 이수 현황 확인 과목 정리 안내
     전기 일반 특수 경영전문대학원 신 편입생 모집안내,0,전기 일반 특수 경영 전문대학 편입 모집 안내
     겨울계절학기 영어교양필수 수강예정자 배치고사 응시 안내,0,겨울 계절 영어 교양 필수 수강 예정자 배치 고사 응시 안내
     겨울 계절학기 개설희망과목 수요조사 실시,0,겨울 계절 개설 희망 과목 수요 조사 실시
숙명여자대학교 직원 모집 공고,1,숙명여자대학교 직원 모집 공고
    년 서울대 대학원 전기 석사과정 신입학 ssbt 장학생 모집              ,0,서울대 대학원 전기 석사 과정 입학 ssbt 장학생 모집
 ssbt  서울대   년 후기 대학원 석사과정 신입생 대상 장학생  차 모집              ,0,ssbt 서울대 후기 대학원 석사 과정 신입생 대상 장학생 모집
제  회 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
    년 가을학기 한국어 교사 양성과정 수강생 모집,1,가을 한국어 교사 양성 과정 수강생 모집
    년도 하반기   세기 신규장각 자료구축사업 신진학자 연구 지원 프로그램  신청 안내,1,세기 규장각 자료 구축 사업 진학자 연구 지원 프로그램 신청 안내
    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
개인정보 처리방침 개정 고지     년  월  일자 ,0,개인정보 처리 방침 개정 고지 일자
제  회 자랑스러운 서울대인  후보 추천 공고,1,자랑 서울대 후보 추천 공고
서울대학교 dyros 로보틱스 부트캠프,1,서울대학교 dyros 부트캠프
    학년도 제 학기 특별수강생 선발계획,0,수강생 선발 계획
제  회 서울대학교 사회봉사상 후보 추천 공고,1,서울대학교 사회봉사 후보 추천 공고
서울대학교 언어교육원     년 여름학기 한국어 교사 양성과정 수강생 모집,1,서울대학교 언어 교육원 여름 한국어 교사 양성 과정 수강생 모집
제  회 서울대학교 발전공로상 후보 추천 공고,1,서울대학교 발전 공로상 후보 추천 공고
    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,퇴직 교원 정부 포상 추천 후보자 공개 검증
기초학문 등 지원 육성을 위한  개년          년  계획 공표,0,기초 학문 지원 육성 개년 계획 공표
    년도 서울대학교 안전관리계획,0,서울대학교 안전 관리 계획
    학년도  학기 등록금 납부 안내,0,등록금 납부 안내
    년도 종합청렴도 평가 결과 공개,0,종합 청렴도 평가 결과 공개
    학년도 입학식 개최 안내,0,입학식 개최 안내
제  회 전기 학위수여식 개최 안내,0,전기 학위 수여식 개최 안내
    년도 미래 신진연구자 지원 사업 안내,0,미래 신진 연구자 지원 사업 안내
    년 봄학기 한국어 교사 양성과정 수강생 모집,1,한국어 교사 양성 과정 수강생 모집
    학년도 관악학생생활관 학부신입생 입주 신청 안내 학부신입생 편입생 재입학생 ,0,관악 학생 생활관 학부 신입생 입주 신청 안내 학부 신입생 편입 재입학
서울대학교 해양시스템공학연구소     년 스마트야드 공학기술 특별강좌 개최,1,서울대학교 해양 시스템 공학 연구소 스마트 야드 공학 기술 강좌 개최
서울대학교 공과대학 사회봉사센터  공헌  동계 공드림 캠프 안내 신청기한 연장 ,1,서울대학교 공과대학 사회봉사 센터 공헌 동계 드림 캠프 안내 신청
    학년도 제 학기 특별수강생 선발계획,0,수강생 선발 계획
    년 제 회  제 회 서울대학교 ai빅데이터 캠프 개최,1,서울대학교 ai빅데이터 캠프 개최
    학년도 관악학생생활관 대학원생 및 연구생 신청 및 선발 안내,0,관악 학생 생활관 대학원생 연구생 신청 선발 안내
    학년도 관악학생생활관 학부재학생 신청 및 선발 안내,0,관악 학생 생활관 학부 재학생 신청 선발 안내
    년 겨울학기 한국어 교사 양성과정 수강생 모집,1,겨울 한국어 교사 양성 과정 수강생 모집
서울대학교 dyros 로보틱스 부트캠프,1,서울대학교 dyros 부트캠프
     서울대 캠퍼스타운 입주기업 신규모집 모집기간        금 으로 연장 ,0,서울대 캠퍼스 타운 입주 기업 신규 모집 모집 기간
서울대학교 행정대학원 bk  사업단 박사후연구원 채용 공고,0,서울대학교 행정 대학원 bk 사업단 박사후연구원 채용 공고
서울대학교 해양시스템공학연구소     년 함정설계 특별강좌 개최,1,서울대학교 해양 시스템 공학 연구소 함정 설계 강좌 개최
    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,퇴직 교원 정부 포상 추천 후보자 공개 검증
snu라이프아카데미  주년 기념 간담회,0,snu라이프아카데미 기념 간담회
    학년도  학기 대학적십자사 rcy  단원 모집,1,대학 적십자사 rcy 단원 모집
제  회  자랑스러운 서울대인 후보 추천 공고 연장 ,1,자랑 서울대 후보 추천 공고
제  회 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
    학년도  학기 지역연계수업 참여 교과목 모집,0,지역 연계 수업 참여 교과목 모집
    년 가을학기 한국어 교사 양성과정 수강생 모집,1,가을 한국어 교사 양성 과정 수강생 모집
     제 회 서울대학교 ai빅데이터 캠프 모집 안내,1,서울대학교 ai빅데이터 캠프 모집 안내
 등록      학년도  학기 등록금 납부 안내,0,등록 등록금 납부 안내
    년도 규장각 신진학자 초청 연구교류 사업 및 규장각 솔벗 학술연구비 지원 사업 공고,0,규장각 진학자 초청 연구 교류 사업 규장각 학술 연구비 지원 사업 공고
    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
서울대학교 공과대학 사회봉사센터  공헌  하계 공드림 캠프 안내,1,서울대학교 공과대학 사회봉사 센터 공헌 하계 드림 캠프 안내
     서울대학교 공과대학 청소년 공학 프런티어 캠프 모집 안내,1,서울대학교 공과대학 청소년 공학 프런티어 캠프 모집 안내
    년 서울대학교 중앙도서관 소장서 학술조사 연구용역 공고,1,서울대학교 중앙도서관 소장 학술 조사 연구 용역 공고
    학년도 제 학기 특별수강생 선발계획,0,수강생 선발 계획
    년 하계 dyros 로보틱스 부트캠프 안내,1,하계 dyros 부트캠프 안내
서울대학교 언어교육원     년 여름학기 한국어 교사 양성과정 수강생 모집,1,서울대학교 언어 교육원 여름 한국어 교사 양성 과정 수강생 모집
    년도  월 말 퇴직교원 정부포상 추천 후보자 공개검증,0,퇴직 교원 정부 포상 추천 후보자 공개 검증
제  회 서울대학교 사회봉사상 후보 추천 공고,1,서울대학교 사회봉사 후보 추천 공고
제  회 서울대학교 발전공로상 후보 추천 공고,1,서울대학교 발전 공로상 후보 추천 공고
    년 서울대학교 캠퍼스타운사업단 입주기업 모집 경진대회 안내,0,서울대학교 캠퍼스 타운 사업단 입주 기업 모집 경진 대회 안내
    년도 서울대학교 안전관리계획,0,서울대학교 안전 관리 계획
예비창업패키지 서울대학교 시흥  예비창업자 모집 안내,1,예비 창업 패키지 서울대학교 시흥 예비 창업자 모집 안내
